,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
402,2,1,0,-0.54235411,-25.484680019796123,-1.1583945463543692,0.1715658558985227,-1.287599008393328,-0.5420725985025319,-22.324140807278273,-1.2402300448487928,0.06770120176955689,-1.3269176517400358,-1.0692925052805577,1,286,0,307,4,3,19,2017,12,6,4,0,13,0,0,0,0,0,0,1,0,30,1.3636363636363635,6,1,4,-33,-1.5,0,-3,4,337,15.318181818181818,17,14,4,1.0,286.0,0.0,80.0,12,3.0,37.0,2018.0,4.0,16.0,2.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,1.0,31.0,1.7222222222222223,2.0,1.0,2.0,219.0,12.166666666666666,13.0,11.0,3.0
403,2,2,0,-1.38882768,-446.8486654938578,-1.0793446026421687,0.25592482936345723,-1.3578060345456533,0.5628923455814238,-18.022389164742886,-1.2014926109828592,0.16832167154776095,-1.3321422550313802,-0.7847129713466935,1,60,0,307,25,16,19,2017,2,8,5,0,20,1,0,0,0,0,1,0,0,6,0.014492753623188406,1,0,2,-2952,-7.130434782608695,0,-13,14,8618,20.816425120772948,26,13,14,1.0,60.0,0.0,80.0,60,16.0,34.0,2018.0,3.0,11.0,6.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.3333333333333333,2.0,1.0,2.0,182.0,12.133333333333333,13.0,11.0,3.0
404,3,2,1,2.65603861,-102.03017783897421,-1.0203017783897421,0.32671650131809005,-1.3418687936747549,0.03823827879957311,-5.039380635655875,-1.007876127131175,0.25974687169190913,-1.2617953327588183,-0.5918153310910733,1,211,0,705,76,19,33,2017,1,13,0,0,15,0,0,1,0,0,1,0,0,2,0.02,1,0,2,-536,-5.36,0,-11,12,2017,20.17,26,14,13,1.0,211.0,0.0,87.0,25,19.0,27.0,2018.0,2.0,6.0,4.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.2,2.0,1.0,2.0,68.0,13.6,14.0,13.0,2.0
405,4,1,0,-0.48567517,-141.12623422603707,-0.7754188693738301,0.6441773368306218,-1.3599113147035728,1.2789345092318354,-4.963279400075264,-0.49632794000752634,0.4451533853793648,-1.2486150729206782,0.2610837295478873,1,286,0,839,649,3,29,2017,12,49,5,0,15,0,0,1,0,0,0,1,0,186,1.021978021978022,5,1,2,-313,-1.7197802197802199,0,-3,4,2777,15.258241758241759,16,13,4,1.0,286.0,0.0,367.0,203,3.0,16.0,2018.0,3.0,9.0,4.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,1.4,3.0,1.0,3.0,11.0,1.1,2.0,1.0,2.0,126.0,12.6,13.0,12.0,2.0
406,5,2,1,-0.17862999,-734.0192176023985,-1.093918357082561,0.33940387127823884,-1.3680817815936512,1.3129421425432466,-12.168272829003055,-1.0140227357502545,0.3474843118857702,-1.339571666025867,-0.31168446563171626,1,17,0,80,118,22,37,2017,6,36,2,0,13,0,0,0,1,0,1,0,0,5,0.007451564828614009,1,0,2,-3488,-5.198211624441132,0,-12,13,12687,18.907600596125185,26,13,14,1.0,17.0,0.0,278.0,204,22.0,37.0,2018.0,3.0,12.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.3333333333333333,2.0,1.0,2.0,150.0,12.5,13.0,11.0,3.0
407,2,2,0,1.39595371,-40.05430631648483,-0.6566279724013907,0.3705237072911364,-1.3163254114855747,0.24888036390380827,-2.225001075110345,-1.1125005375551724,0.17409785197333097,-1.2356063092755265,-0.9893947658348183,1,-1,1,489,514,-1,16,2017,2,8,2,0,14,1,0,0,0,0,0,0,1,121,1.9836065573770492,6,0,6,-290,-4.754098360655738,0,-13,14,1124,18.42622950819672,27,13,15,1.0,244.0,0.0,367.0,321,2.0,2.0,2018.0,3.0,9.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,25.0,12.5,13.0,12.0,2.0
408,4,1,0,-0.04006176,-550.8308967853793,-1.2576047871812313,0.22864543710980936,-1.3505303462393812,0.8504159797107503,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,-1,1,839,649,-1,29,2017,10,40,1,0,18,1,0,0,0,0,0,1,0,465,1.0616438356164384,10,1,4,-2230,-5.091324200913242,0,-12,13,8240,18.812785388127853,26,13,14,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
409,3,2,1,0.10030613,-57.31476113840097,-1.2194630029447013,0.11015351339395327,-1.3705637780597064,-0.7690927662455184,-7.530124988216267,-1.2550208313693778,0.05573468439654356,-1.333281657763506,-1.1729858314672095,1,289,0,705,291,5,37,2017,12,38,6,0,0,0,0,0,0,1,1,0,0,1,0.02127659574468085,1,0,2,-57,-1.2127659574468086,0,-3,4,792,16.851063829787233,19,15,5,1.0,289.0,0.0,278.0,455,5.0,7.0,2018.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.3333333333333333,2.0,1.0,2.0,87.0,14.5,15.0,14.0,2.0
410,3,1,1,0.40190067,-29.11306474267576,-0.9097832732086175,0.3483479301660294,-1.2956913152353975,0.05885076711308384,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,117,0,705,682,13,33,2017,12,51,5,0,18,0,0,0,1,0,0,1,0,41,1.28125,6,1,4,-254,-7.9375,-2,-13,10,695,21.71875,27,15,11,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
411,3,1,1,0.0,-13.286285638339278,-1.3286285638339277,0.032009513762675745,-1.371037225406159,-1.2617953327588183,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,107,0,705,213,4,33,2018,1,5,1,0,9,0,0,0,1,0,1,0,0,0,0.0,0,0,1,-8,-0.8,0,-2,3,141,14.1,15,13,3,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
412,2,2,0,0.54078565,-45.76883859228126,-1.089734252197173,0.16463785836305764,-1.362197008588469,-0.6765012165615569,-2.2419428499661302,-1.1209714249830651,0.009778952485088347,-1.1278861885981721,-1.1140566613679581,1,30,0,278,4,17,37,2018,12,50,5,0,13,0,0,1,0,0,1,0,0,3,0.07142857142857142,1,0,2,-45,-1.0714285714285714,0,-2,3,620,14.761904761904763,16,13,4,1.0,30.0,0.0,80.0,297,17.0,19.0,2018.0,3.0,9.0,4.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,25.0,12.5,13.0,12.0,2.0
413,5,2,1,2.23423439,-67.09132690541868,-1.0998578181216176,0.3195905498860582,-1.3739420460547778,0.36065335256581743,-2.046840511742017,-1.0234202558710086,0.34501582646817386,-1.2673832863833354,-0.7794572253586816,1,331,0,307,710,16,21,2018,1,3,0,0,15,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-144,-2.360655737704918,0,-10,9,979,16.049180327868854,24,13,9,1.0,331.0,0.0,367.0,565,16.0,15.0,2018.0,3.0,11.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.5,2.0,1.0,2.0,25.0,12.5,13.0,12.0,2.0
414,3,3,1,-0.11148678,-24.109547852630712,-1.004564493859613,0.1978482220763426,-1.2832518980712582,-0.3836823983521459,-3.385219483285038,-1.128406494428346,0.10130711356828674,-1.2361234070491884,-1.0350394148678912,1,302,0,307,101,7,19,2017,11,51,1,0,0,0,0,1,0,0,0,1,0,26,1.0833333333333333,3,-1,4,-49,-2.0416666666666665,0,-3,4,374,15.583333333333334,17,13,5,1.0,302.0,0.0,68.0,90,7.0,27.0,2018.0,3.0,12.0,3.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.3333333333333333,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,37.0,12.333333333333334,13.0,12.0,2.0
415,2,1,0,-0.04479239,-5.948748335286951,-0.8498211907552787,0.2917184914176341,-1.1085779311385,-0.2931614703043209,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,333,0,705,162,21,33,2017,9,42,4,0,11,0,0,0,0,1,0,1,0,7,1.0,1,1,1,-9,-1.2857142857142858,0,-2,3,125,17.857142857142858,19,17,3,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
416,2,1,0,0.62191371,-59.97365703803848,-0.9831747055416145,0.33167213496075926,-1.3465367152177237,0.02378729559750769,-2.626052793662129,-1.3130263968310645,0.036729714101220834,-1.3389982267430809,-1.287054566919048,1,166,0,705,325,4,33,2017,1,4,5,0,17,0,0,0,1,0,0,1,0,73,1.1967213114754098,4,-1,5,-118,-1.9344262295081966,0,-4,5,949,15.557377049180328,18,13,6,1.0,166.0,0.0,560.0,577,4.0,22.0,2018.0,3.0,10.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.5,2.0,1.0,2.0,24.0,12.0,13.0,11.0,2.0
417,3,2,1,-0.81393163,-136.14027505650637,-1.2047811951903218,0.14653205764475216,-1.3506463300941727,-0.4745847787052118,-3.4744237074793793,-1.1581412358264598,0.0692931679083768,-1.2304497796116234,-1.0923196588569029,1,303,0,705,125,15,33,2017,8,34,3,0,11,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-675,-5.9734513274336285,0,-13,11,2210,19.557522123893804,27,13,12,1.0,158.0,0.0,19.0,368,15.0,21.0,2018.0,3.0,11.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,39.0,13.0,13.0,13.0,1.0
418,3,1,1,-1.92202079,-57.00365484019084,-1.3256663916323452,0.03003040211524211,-1.3623143926439285,-1.2429745121293065,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,158,0,560,705,15,34,2017,5,19,0,0,17,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-245,-5.6976744186046515,0,-10,11,836,19.441860465116278,24,13,12,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
419,5,1,1,-2.48427696,-7.832828155961828,-0.2901047465171047,0.8652140911593975,-1.3107366375067002,2.486303780013548,-14.96193262751934,-0.5984773051007736,0.9705402851950202,-1.366725212058025,1.951133723831266,1,12,0,369,329,5,27,2018,12,5,0,0,8,0,0,0,0,1,0,1,0,32,1.1851851851851851,6,-1,5,-35,-1.2962962962962963,0,-3,4,400,14.814814814814815,16,13,4,1.0,69.0,0.0,80.0,12,9.0,37.0,2018.0,3.0,10.0,2.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1.16,4.0,-1.0,5.0,34.0,1.36,2.0,1.0,2.0,308.0,12.32,13.0,11.0,3.0
420,2,2,0,2.71891515,-5.075188340005607,-0.2671151757897688,0.6674890710845175,-1.0972594941074254,0.8566749987083717,-0.911851748753961,-0.911851748753961,0.278094811232154,-0.911851748753961,-0.911851748753961,1,57,0,332,335,5,2,2017,12,49,3,0,14,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-93,-4.894736842105263,-2,-13,9,357,18.789473684210527,27,16,9,1.0,57.0,0.0,367.0,257,5.0,16.0,2018.0,4.0,16.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
421,4,1,0,-0.97571286,-107.60195534906,-0.6853627729239491,0.48325768984640893,-1.3680817815936512,1.6328959525216515,-0.4305710462307662,-0.4305710462307662,0.278094811232154,-0.4305710462307662,-0.4305710462307662,1,160,0,278,486,21,37,2017,5,35,6,0,16,0,0,0,0,1,0,1,0,227,1.4458598726114649,12,-1,9,-1063,-6.770700636942675,0,-13,14,3210,20.445859872611464,26,13,14,1.0,160.0,0.0,307.0,436,21.0,19.0,2018.0,4.0,15.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
422,5,1,1,0.47997693,-11.562512626189887,-0.6801478015405816,0.523704204387342,-1.3447476628608368,0.5628923455814238,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,138,0,367,158,15,16,2017,12,8,4,0,14,1,0,0,0,0,0,1,0,29,1.7058823529411764,10,-1,5,-50,-2.9411764705882355,0,-6,7,279,16.41176470588235,20,13,7,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
423,3,3,1,-1.45025737,-44.24931569115639,-1.2291476580876775,0.12734620321319376,-1.3680817815936512,-0.8670553811007006,-4.876231737504944,-1.219057934376236,0.1284838232875819,-1.288688745118903,-1.0264466437541087,1,112,0,705,673,14,33,2017,2,5,5,0,21,0,0,0,1,0,1,0,0,7,0.19444444444444445,1,0,2,-199,-5.527777777777778,0,-13,14,701,19.47222222222222,27,13,15,1.0,112.0,0.0,309.0,12,14.0,29.0,2018.0,3.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.5,2.0,1.0,2.0,50.0,12.5,13.0,12.0,2.0
424,4,2,0,0.26306369,-164.6527017555919,-1.1595260687013513,0.1255329763421342,-1.3222838168375726,-0.7464275847852854,-15.828070192920444,-1.0552046795280297,0.18658083159621533,-1.3067319657008962,-0.6470856500132794,1,281,0,705,145,21,33,2017,7,29,3,0,11,0,0,0,0,1,0,1,0,151,1.0633802816901408,2,1,2,-149,-1.0492957746478873,0,-3,4,3094,21.788732394366196,23,20,4,1.0,281.0,0.0,307.0,12,21.0,7.0,2017.0,8.0,31.0,3.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.3333333333333333,3.0,1.0,3.0,20.0,1.3333333333333333,2.0,1.0,2.0,292.0,19.466666666666665,20.0,18.0,3.0
425,2,1,0,-0.50329119,-239.3189002101446,-1.1235629117847163,0.32440348582957523,-1.3505303462393812,0.4621835129361221,-15.23964587395638,-0.8020866249450727,0.4522242193388149,-1.1888937009455276,0.7037740300475213,1,-1,1,839,649,-1,29,2017,10,3,5,0,19,1,0,0,0,0,0,1,0,245,1.1502347417840375,10,-1,5,-1200,-5.633802816901408,0,-13,14,4108,19.28638497652582,27,13,15,1.0,19.0,0.0,195.0,12,9.0,27.0,2018.0,4.0,15.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1.5263157894736843,6.0,-1.0,5.0,34.0,1.7894736842105263,2.0,1.0,2.0,226.0,11.894736842105264,13.0,11.0,3.0
426,1,3,0,-0.49236408,-38.348954811607136,-0.7374799002232142,1.0982933954028853,-1.3447476628608368,3.1017933448653925,-1.058358885311,-0.35278629510366666,0.7898286716080727,-1.2075690296663506,0.34999422957921117,1,322,0,307,157,11,19,2017,12,49,3,0,21,0,0,1,0,0,0,1,0,62,1.1923076923076923,3,1,2,-32,-0.6153846153846154,0,-3,4,846,16.26923076923077,19,15,5,1.0,322.0,0.0,278.0,546,-1.0,16.0,2018.0,1.0,2.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,3.3333333333333335,5.0,1.0,3.0,4.0,1.3333333333333333,2.0,1.0,2.0,42.0,14.0,15.0,13.0,3.0
427,2,1,0,-0.89314565,-165.64404742089306,-1.158349981964287,0.2565312239686482,-1.3680817815936512,-0.0733395474676083,-9.892295812354437,-1.2365369765443046,0.11387488893262986,-1.371037225406159,-1.0692925052805577,1,64,0,839,649,15,29,2017,12,51,0,0,11,1,0,0,0,0,0,1,0,147,1.027972027972028,2,0,3,-691,-4.8321678321678325,0,-11,12,2805,19.615384615384617,26,14,13,1.0,-1.0,0.0,80.0,512,15.0,37.0,2018.0,3.0,7.0,2.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,13.0,1.625,2.0,1.0,2.0,104.0,13.0,14.0,12.0,3.0
428,3,1,1,1.69447398,-12.873895202400618,-1.1703541093091472,0.15887795559156764,-1.3163254114855747,-0.8617410664724506,-4.787955809210503,-1.1969889523026258,0.07100588599712278,-1.2617953327588183,-1.0959098335915105,1,147,0,307,381,19,37,2017,2,6,2,0,21,0,0,1,0,0,1,0,0,1,0.09090909090909091,1,0,2,-34,-3.090909090909091,-2,-4,3,286,26.0,27,25,3,1.0,147.0,0.0,108.0,87,19.0,19.0,2017.0,6.0,22.0,2.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.5,2.0,1.0,2.0,85.0,21.25,22.0,21.0,2.0
429,1,1,0,1.44712415,-67.4406698976565,-0.47493429505391904,0.7532363136833482,-1.333281657763506,2.4614099185339136,-17.088449420584634,-0.7429760617645493,0.3631709761252937,-1.2512372779533085,-0.0733395474676083,1,280,0,278,4,1,37,2018,12,47,2,0,0,0,0,0,0,0,0,1,0,151,1.0633802816901408,10,-1,7,-203,-1.4295774647887325,0,-3,4,2124,14.95774647887324,16,13,4,1.0,280.0,0.0,278.0,49,1.0,37.0,2018.0,3.0,12.0,3.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,1.0,1.0,1.0,1.0,29.0,1.2608695652173914,2.0,1.0,2.0,281.0,12.217391304347826,13.0,11.0,3.0
430,4,1,0,-0.0416772,-139.57241619075236,-1.116579329526019,0.2301336501372158,-1.3680817815936512,0.42951138503936925,-3.3952775031329034,-1.1317591677109677,0.14603188583213247,-1.269787695232507,-0.9788616167449047,1,69,0,705,562,9,33,2017,1,4,2,0,16,1,0,0,0,0,0,1,0,125,1.0,1,1,1,-850,-6.8,0,-13,14,2567,20.536,27,13,15,1.0,69.0,0.0,63.0,350,9.0,27.0,2018.0,3.0,11.0,5.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,37.0,12.333333333333334,13.0,12.0,2.0
431,3,1,1,0.21503961,-74.37855794512387,-1.1621649678925605,0.38315203261795794,-1.356346663634119,0.5628923455814238,-1.2617953327588183,-1.2617953327588183,0.278094811232154,-1.2617953327588183,-1.2617953327588183,1,158,0,307,571,15,19,2017,2,8,6,0,15,1,0,0,0,0,1,0,0,1,0.015625,1,0,2,-391,-6.109375,-1,-13,12,1271,19.859375,26,14,12,1.0,64.0,0.0,278.0,608,15.0,37.0,2018.0,4.0,16.0,6.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
432,2,2,0,-0.30911784,-110.73753988388343,-1.2442420211672296,0.09516488161847111,-1.356346663634119,-0.907932459753414,-2.4456919590295243,-1.2228459795147621,0.018045831408026063,-1.2356063092755265,-1.2100856497539976,1,76,0,80,360,2,37,2017,11,45,1,0,0,0,0,1,0,0,1,0,0,5,0.056179775280898875,1,0,2,-341,-3.831460674157303,0,-13,11,1553,17.44943820224719,27,13,9,1.0,76.0,0.0,307.0,381,2.0,19.0,2018.0,4.0,16.0,4.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,2.0,1.0,22.0,11.0,11.0,11.0,1.0
433,3,2,1,2.66192139,-72.7381385581635,-0.8557428065666294,0.642683417065186,-1.356346663634119,0.6470510783943734,-5.30525022550005,-1.3263125563750124,0.018682905260180543,-1.3447476628608368,-1.305178924410557,1,106,0,705,94,9,33,2017,7,28,2,0,21,1,0,0,0,0,1,0,0,1,0.011764705882352941,1,0,2,-406,-4.776470588235294,0,-10,11,1563,18.388235294117646,24,13,12,1.0,69.0,0.0,80.0,12,9.0,37.0,2018.0,3.0,11.0,1.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.5,2.0,1.0,2.0,49.0,12.25,13.0,11.0,3.0
434,5,2,1,-1.13880553,-118.83149214049871,-0.9820784474421381,0.31646041705172423,-1.3447476628608368,1.3695387008015578,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,140,0,278,82,9,37,2017,1,44,5,0,0,1,0,0,0,0,1,0,0,2,0.01652892561983471,1,0,2,-713,-5.892561983471074,0,-12,12,2508,20.727272727272727,27,14,13,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
435,2,2,0,-0.3327693,-6.370298474207474,-0.9100426391724963,0.2549463558723282,-1.2617953327588183,-0.5541343882928855,-0.9283305454266672,-0.9283305454266672,0.278094811232154,-0.9283305454266672,-0.9283305454266672,1,76,0,437,4,2,29,2017,1,3,4,0,0,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-26,-3.7142857142857144,0,-10,6,121,17.285714285714285,23,14,4,1.0,76.0,0.0,367.0,548,2.0,16.0,2018.0,4.0,14.0,4.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
436,3,1,1,0.14412802,-176.90285442063492,-1.2546301731959923,0.12844390149861604,-1.362197008588469,-0.21093775850299665,-14.166215936504047,-1.089708918192619,0.14676513897454052,-1.262326190684764,-0.83260926789612,1,69,0,80,276,9,37,2017,1,5,4,0,16,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-655,-4.6453900709219855,0,-8,9,3298,23.390070921985817,27,18,10,1.0,69.0,0.0,80.0,194,9.0,37.0,2017.0,11.0,44.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.9230769230769231,2.0,1.0,2.0,217.0,16.692307692307693,17.0,16.0,2.0
437,2,1,0,0.2987397,-257.3482024495086,-1.2082075232371297,0.19803441188736842,-1.3604968761989795,-0.10621397975472006,-5.258644932875841,-1.0517289865751682,0.27835027026917775,-1.3177275270406554,-0.682132861487602,1,90,0,705,679,15,33,2017,2,7,5,0,19,1,0,0,0,0,0,1,0,263,1.2347417840375587,10,-1,9,-1305,-6.126760563380282,0,-12,13,4205,19.741784037558684,26,13,14,1.0,90.0,0.0,68.0,585,15.0,27.0,2018.0,3.0,11.0,5.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.2,2.0,1.0,2.0,7.0,1.4,2.0,1.0,2.0,60.0,12.0,13.0,11.0,3.0
438,5,1,1,0.60981471,-210.3287413455353,-0.8549948835184361,0.4705957740389016,-1.3423863811546306,0.9451446760528721,-16.81504049628229,-1.1210026997521527,0.17821180653466256,-1.3534342956026855,-0.7831662251414712,1,69,0,307,4,9,21,2017,2,7,4,0,14,1,0,0,0,0,0,1,0,259,1.0528455284552845,4,-1,5,-1356,-5.512195121951219,0,-13,14,4770,19.390243902439025,27,13,15,1.0,69.0,0.0,705.0,228,9.0,29.0,2018.0,4.0,16.0,2.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.8666666666666667,1.0,-1.0,2.0,26.0,1.7333333333333334,2.0,1.0,2.0,182.0,12.133333333333333,13.0,11.0,3.0
